timestamp,V,A,W,Wh
2026-04-12T17:54:13.302859,0.0,0.0,0.0,0.0
2026-04-12T17:54:13.302859,236.1942,0.0,0.0,0.0
2026-04-12T17:54:13.326919,236.1942,0.020077,0.0,0.0
2026-04-12T17:54:13.326919,236.1942,0.020077,0.0,0.0
2026-04-12T17:54:13.375467,236.1942,0.020077,0.0,1.639392
2026-04-12T17:54:13.375467,236.1942,0.020077,0.0,1.639392
2026-04-12T17:54:13.375467,236.1942,0.020077,0.0,1.639392
2026-04-12T17:54:13.656772,236.1942,0.020077,0.0,1.639392
2026-04-12T17:54:13.656772,236.1942,0.020077,0.0,1.639392
2026-04-12T17:54:14.099184,237.9739,0.020077,0.0,1.639392
2026-04-12T17:54:14.099184,237.9739,0.020077,2.408411,1.639392
2026-04-12T17:54:14.099184,237.9739,0.020077,2.408411,1.639726
2026-04-12T17:54:14.170925,238.9909,0.020077,2.408411,1.639726
2026-04-12T17:54:14.170925,238.9909,0.020077,2.408411,1.639726
2026-04-12T17:54:14.635444,238.9909,0.020077,2.408411,1.640061
2026-04-12T17:54:14.635444,238.9909,0.020077,2.408411,1.640061
2026-04-12T17:54:14.635444,237.0841,0.020077,2.408411,1.640061
2026-04-12T17:54:14.676934,237.0841,0.020077,2.408411,1.640061
2026-04-12T17:54:14.676934,237.0841,0.020077,2.408411,1.640395
2026-04-12T17:54:15.138927,236.8298,0.020077,2.408411,1.640395
2026-04-12T17:54:15.622482,236.8298,0.020077,0.0,1.640395
2026-04-12T17:54:15.622482,236.8298,0.020077,0.0,1.640395
2026-04-12T17:54:15.622482,236.8298,0.020077,0.0,1.640395
2026-04-12T17:54:15.668991,236.957,0.020077,0.0,1.640395
2026-04-12T17:54:15.668991,236.957,0.020077,2.408411,1.640395
2026-04-12T17:54:15.668991,236.957,0.020077,2.408411,1.64073
2026-04-12T17:54:16.167309,236.957,0.020077,2.408411,1.64073
2026-04-12T17:54:16.167309,236.957,0.020077,2.408411,1.64073
2026-04-12T17:54:16.652945,236.957,0.020077,2.408411,1.641064
2026-04-12T17:54:16.652945,236.957,0.020077,2.408411,1.641064
2026-04-12T17:54:16.652945,236.7027,0.020077,2.408411,1.641064
2026-04-12T17:54:17.134760,236.7027,0.020077,2.408411,1.641064
2026-04-12T17:54:17.134760,236.7027,0.020077,2.408411,1.641399
2026-04-12T17:54:17.134760,236.7027,0.020077,0.0,1.641399
2026-04-12T17:54:17.635385,236.7027,0.020077,0.0,1.641399
2026-04-12T17:54:17.635385,236.7027,0.020077,0.0,1.641399
2026-04-12T17:54:17.635385,236.7027,0.020077,0.0,1.641399
2026-04-12T17:54:18.134993,236.7027,0.020077,2.408411,1.641399
2026-04-12T17:54:18.135993,236.7027,0.020077,2.408411,1.641733
2026-04-12T17:54:18.190932,236.7027,0.020077,2.408411,1.641733
2026-04-12T17:54:18.190932,236.7027,0.020077,2.408411,1.641733
2026-04-12T17:54:18.191933,236.7027,0.020077,2.408411,1.642068
2026-04-12T17:54:18.659272,236.7027,0.020077,2.408411,1.642068
2026-04-12T17:54:18.659272,236.7027,0.020077,2.408411,1.642068
2026-04-12T17:54:18.659272,236.7027,0.020077,2.408411,1.642068
2026-04-12T17:54:19.137822,236.7027,0.020077,2.408411,1.642402
2026-04-12T17:54:19.137822,236.7027,0.020077,2.408411,1.642402
2026-04-12T17:54:19.190750,236.7027,0.040155,2.408411,1.642402
2026-04-12T17:54:19.190750,236.7027,0.040155,2.408411,1.642402
2026-04-12T17:54:19.190750,236.7027,0.040155,2.408411,1.642737
2026-04-12T17:54:19.662542,236.7027,0.040155,2.408411,1.642737
2026-04-12T17:54:19.662542,236.7027,0.080309,2.408411,1.642737
2026-04-12T17:54:19.662542,236.7027,0.080309,2.408411,1.642737
2026-04-12T17:54:20.163562,236.7027,0.080309,2.408411,1.643071
2026-04-12T17:54:20.163562,236.7027,0.060232,2.408411,1.643071
2026-04-12T17:54:20.163562,236.7027,0.060232,2.408411,1.643071
2026-04-12T17:54:20.644400,236.7027,0.060232,2.408411,1.643406
2026-04-12T17:54:20.644400,236.7027,0.060232,2.408411,1.643406
2026-04-12T17:54:21.145757,236.7027,0.080309,2.408411,1.643406
2026-04-12T17:54:21.145757,236.7027,0.080309,4.816822,1.643406
2026-04-12T17:54:21.145757,236.7027,0.080309,4.816822,1.644075
2026-04-12T17:54:21.197904,236.7027,0.481856,4.816822,1.644075
2026-04-12T17:54:21.197904,236.7027,0.481856,43.35139,1.644075
2026-04-12T17:54:21.197904,236.7027,0.481856,43.35139,1.650096
2026-04-12T17:54:21.670760,236.7027,0.481856,43.35139,1.650096
2026-04-12T17:54:21.670760,236.7027,0.200773,43.35139,1.650096
2026-04-12T17:54:21.670760,236.7027,0.200773,14.45046,1.650096
2026-04-12T17:54:22.174266,236.7027,0.200773,14.45046,1.652103
2026-04-12T17:54:22.174266,236.7027,0.220851,14.45046,1.652103
2026-04-12T17:54:22.174266,236.7027,0.220851,16.85888,1.652103
2026-04-12T17:54:22.658131,236.7027,0.220851,16.85888,1.654444
2026-04-12T17:54:22.658131,236.7027,0.220851,16.85888,1.654444
2026-04-12T17:54:23.160048,236.7027,0.200773,16.85888,1.654444
2026-04-12T17:54:23.160048,236.7027,0.200773,16.85888,1.654444
2026-04-12T17:54:23.160048,236.7027,0.200773,16.85888,1.656786
2026-04-12T17:54:23.198909,236.7027,0.220851,16.85888,1.656786
2026-04-12T17:54:23.198909,236.7027,0.220851,14.45046,1.656786
2026-04-12T17:54:23.198909,236.7027,0.220851,14.45046,1.658793
2026-04-12T17:54:23.682390,236.7027,0.220851,14.45046,1.658793
2026-04-12T17:54:23.682390,236.7027,0.220851,14.45046,1.658793
2026-04-12T17:54:23.683387,236.7027,0.220851,16.85888,1.658793
2026-04-12T17:54:24.181386,236.7027,0.220851,16.85888,1.661134
2026-04-12T17:54:24.181386,236.7027,0.220851,16.85888,1.661134
2026-04-12T17:54:24.663697,236.7027,0.220851,16.85888,1.661134
2026-04-12T17:54:24.663697,236.7027,0.220851,16.85888,1.661134
2026-04-12T17:54:24.663697,236.7027,0.220851,16.85888,1.663476
2026-04-12T17:54:24.663697,236.7027,0.220851,16.85888,1.663476
2026-04-12T17:54:24.700985,236.7027,0.220851,16.85888,1.663476
2026-04-12T17:54:24.700985,236.7027,0.220851,14.45046,1.663476
2026-04-12T17:54:24.700985,236.7027,0.220851,14.45046,1.663476
2026-04-12T17:54:25.192584,236.7027,0.220851,14.45046,1.665483
2026-04-12T17:54:25.192584,236.7027,0.220851,14.45046,1.665483
2026-04-12T17:54:25.193538,236.7027,0.220851,16.85888,1.665483
2026-04-12T17:54:25.678054,236.7027,0.220851,16.85888,1.667824
2026-04-12T17:54:25.678054,236.7027,0.220851,16.85888,1.667824
2026-04-12T17:54:26.180089,236.7027,0.220851,16.85888,1.667824
2026-04-12T17:54:26.180089,236.7027,0.220851,16.85888,1.667824
2026-04-12T17:54:26.180089,236.7027,0.220851,16.85888,1.670166
2026-04-12T17:54:26.222661,236.7027,0.220851,16.85888,1.670166
2026-04-12T17:54:26.222661,236.7027,0.220851,16.85888,1.670166
2026-04-12T17:54:26.222661,236.7027,0.220851,16.85888,1.672507
2026-04-12T17:54:26.701135,236.7027,0.220851,16.85888,1.672507
2026-04-12T17:54:26.701135,236.7027,0.220851,16.85888,1.672507
2026-04-12T17:54:26.701697,236.7027,0.220851,16.85888,1.672507
2026-04-12T17:54:27.206301,236.7027,0.220851,16.85888,1.674849
2026-04-12T17:54:27.206301,236.7027,0.220851,16.85888,1.674849
2026-04-12T17:54:27.206301,236.7027,0.220851,16.85888,1.674849
2026-04-12T17:54:27.685761,236.7027,0.220851,16.85888,1.677191
2026-04-12T17:54:27.685761,236.7027,0.220851,16.85888,1.677191
2026-04-12T17:54:28.184627,236.7027,0.220851,16.85888,1.677191
2026-04-12T17:54:28.184627,236.7027,0.220851,16.85888,1.677191
2026-04-12T17:54:28.184627,236.7027,0.220851,16.85888,1.679532
2026-04-12T17:54:28.230442,236.7027,0.220851,16.85888,1.679532
2026-04-12T17:54:28.230442,236.7027,0.220851,14.45046,1.679532
2026-04-12T17:54:28.231435,236.7027,0.220851,14.45046,1.681539
2026-04-12T17:54:28.697760,236.7027,0.220851,14.45046,1.681539
2026-04-12T17:54:28.697760,236.7027,0.220851,14.45046,1.681539
2026-04-12T17:54:29.200144,236.7027,0.220851,16.85888,1.681539
2026-04-12T17:54:29.200144,236.7027,0.220851,16.85888,1.68388
2026-04-12T17:54:29.200144,236.7027,0.220851,16.85888,1.68388
2026-04-12T17:54:29.241485,236.7027,0.220851,16.85888,1.68388
2026-04-12T17:54:29.241485,236.7027,0.220851,16.85888,1.686222
2026-04-12T17:54:29.723694,236.7027,0.220851,16.85888,1.686222
2026-04-12T17:54:29.724694,236.7027,0.220851,16.85888,1.686222
2026-04-12T17:54:29.724694,236.7027,0.220851,16.85888,1.686222
2026-04-12T17:54:30.230453,236.7027,0.220851,16.85888,1.688563
2026-04-12T17:54:30.230453,236.7027,0.220851,16.85888,1.688563
2026-04-12T17:54:30.230453,236.7027,0.220851,16.85888,1.688563
2026-04-12T17:54:30.708459,236.7027,0.220851,16.85888,1.690905
2026-04-12T17:54:30.708459,236.7027,0.220851,16.85888,1.690905
2026-04-12T17:54:30.708459,236.7027,0.220851,16.85888,1.690905
2026-04-12T17:54:31.205920,236.7027,0.220851,16.85888,1.690905
2026-04-12T17:54:31.205920,236.7027,0.220851,16.85888,1.693246
2026-04-12T17:54:31.251150,236.7027,0.421624,16.85888,1.693246
2026-04-12T17:54:31.251150,236.7027,0.421624,62.61868,1.693246
2026-04-12T17:54:31.251150,236.7027,0.421624,62.61868,1.701944
2026-04-12T17:54:31.735419,236.7027,0.421624,62.61868,1.701944
2026-04-12T17:54:31.735419,236.7027,0.220851,62.61868,1.701944
2026-04-12T17:54:31.735419,236.7027,0.220851,38.53457,1.701944
2026-04-12T17:54:32.230437,236.7027,0.220851,38.53457,1.707296
2026-04-12T17:54:32.230437,236.7027,0.200773,38.53457,1.707296
2026-04-12T17:54:32.230437,236.7027,0.200773,36.12616,1.707296
